,Local Job Id,Resource,Service Provider,Timezone,System Username (Deidentified),User,User Institution,Principal Investigator,PI Institution,Quality of Service,Submit Time (Timestamp),Start Time (Timestamp),End Time (Timestamp),Eligible Time (Timestamp),Nodes,Cores,GPUs,Memory Used,Wall Time,Wait Time,Core Time,GPU Time,Exit Code,Exit State,Requested Cores,Requested memory,Requested Wall Time,Queue,Decanal Unit,Department,PI Group
0,6110386,Robertson,screw - Screwdriver,UTC,4003ebd9b2de239734970b4cf32cc3d6183d2c6b,"Harrier, Hen",Screwdriver,"Harrier, Hen",Screwdriver,curry,1483118438,1483118438,1483118443,1483118438,1,1,0,-1,5,0,5,0,0:0,COMPLETED,1,48000Mn,172800,white,Computer and Information Science and Engineering,Computer and Computation Research,Computer and Computation Theory
1000,970372,Mortorq,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483064234,1483064235,1483064263,1483064234,1,8,0,-1,28,1,224,0,1:0,FAILED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
2000,981747,Mortorq,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483102506,1483102507,1483102531,1483102506,1,8,0,-1,24,1,192,0,1:0,FAILED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
3000,989754,Mortorq,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483123544,1483129714,1483129736,1483123544,1,8,0,-1,22,6170,176,0,1:0,FAILED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
4000,968652,Mortorq,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483057618,1483057618,1483057667,1483057618,1,8,0,-1,49,0,392,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
5000,977607,Mortorq,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483087687,1483087687,1483087737,1483087687,1,8,0,-1,50,0,400,0,1:0,FAILED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
6000,984933,Mortorq,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483115155,1483115155,1483115189,1483115155,1,8,0,-1,34,0,272,0,1:0,FAILED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
7000,968469,Mortorq,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483056956,1483056957,1483057004,1483056956,1,8,0,-1,47,1,376,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
8000,974078,Mortorq,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483076500,1483076502,1483076639,1483076500,1,8,0,-1,137,2,1096,0,1:0,FAILED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
9000,979865,Mortorq,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483095044,1483095045,1483095077,1483095044,1,8,0,-1,32,1,256,0,1:0,FAILED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
